user_id,predict
753424,1.574945
753425,52.661494
753430,110.401866
753431,0.155335
753433,7.007877
753438,3.176245
753439,0.285829
753442,0.409797
753449,0.750841
753453,30.520517
753458,6.426708
753478,10.999110
753480,121.799990
753481,3.283719
753484,82.057544
753499,2.600579
753505,4.981053
753508,0.000000
753509,7.363658
753510,8.994907
753517,7.118591
753518,0.635636
753531,11.057893
753535,55.107494
753536,0.872608
753537,10.141799
753539,2.997032
753542,2.286741
753547,35.635448
753548,16.669331
753553,30.750355
753558,7.141123
753562,2.731928
753566,7.763528
753569,678.903661
753571,108.980006
753575,58.889375
753576,0.756196
753577,0.262853
753580,65.032696
753595,21.272884
753597,0.637034
753598,2.339813
753600,8.328725
753603,22.862999
753604,2.872010
753611,70.019394
753615,4.565807
753616,4.273203
753617,40.051080
753624,3.303183
753626,82.761066
753628,4.394577
753634,66.748984
753635,0.675454
753636,7.530093
753638,1.544272
753640,4.145034
753645,1.290563
753650,84.835012
753651,2.650564
753652,16.579402
753653,15.569311
753654,7.563192
753659,1.925379
753664,41.705864
753666,0.138136
753675,61.584725
753677,4.436364
753679,57.006903
753681,3.124014
753682,6.886606
753684,0.393572
753685,18.028735
753694,3.973326
753700,81.727233
753701,1.958538
753704,190.897936
753706,31.291787
753711,0.682519
753713,0.446048
753716,19.434939
753718,0.140664
753719,20.161858
753722,68.970237
753730,4.177673
753731,1.711448
753738,12.563816
753741,23.183516
753743,221.265172
753745,4.632790
753751,0.041538
753752,49.563802
753753,76.533249
753755,7.800584
753756,107.168851
753758,0.590593
753762,1.749484
753769,4.619528
753777,3.282598
753782,2.859526
753783,2.242966
753785,23.634613
753786,0.275916
753788,9.387261
753793,0.698203
753794,13.617844
753804,44.902167
753816,26.267605
753822,20.144748
753829,40.288707
753832,164.163284
753841,0.197186
753842,0.236489
753843,0.942808
753845,87.956373
753847,7.797401
753854,5.991649
753856,0.381897
753861,2.534295
753862,16.663157
753865,31.442324
753877,0.179727
753878,0.152039
753879,98.607479
753880,1.135859
753886,27.026307
753890,40.300707
753893,2.573928
753894,4.406556
753896,48.985924
753898,0.252957
753901,18.316274
753904,19.659904
753909,17.390194
753916,8.149016
753918,46.391932
753928,0.775605
753929,1.650679
753930,6.410489
753935,42.078259
753938,5.224791
753943,1.423585
753946,210.361900
753959,320.128130
753964,1.547677
753966,42.027663
753967,1.762975
753969,127.589591
753972,12.471861
753974,37.666702
753975,136.824462
753976,7.954288
753985,1.272519
753988,0.720510
753991,1.304037
753992,27.852319
753993,12.806724
753999,10.330948
754000,14.235249
754001,26.812364
754012,36.219585
754014,0.210780
754020,283.562301
754021,178.896784
754023,116.003558
754032,122.506624
754033,0.438097
754034,39.141112
754037,2.591462
754038,4.824627
754039,5.332188
754041,1.000184
754043,354.303832
754047,5.134740
754054,1.060791
754056,0.823289
754058,1.022130
754062,3.119710
754063,0.404379
754064,28.810682
754067,25.682744
754068,0.915791
754069,1.511225
754070,0.433314
754071,0.315462
754074,2.810951
754077,0.660207
754081,4.121652
754084,10.984125
754090,146.295344
754092,71.720011
754094,3.329057
754095,13.507324
754100,3.996852
754101,3.643530
754102,419.873271
754125,4.800880
754131,1.104213
754133,40.453554
754138,94.644322
754143,6.135589
754146,202.123626
754147,16.139005
754154,8.699889
754169,26.404712
754171,0.339768
754173,1.835747
754175,73.874534
754177,29.564298
754182,130.740077
754183,71.722385
754191,0.509439
754193,3.150125
754199,16.767058
754204,31.074837
754211,0.971509
754213,12.775643
754218,106.025460
754220,85.218254
754221,0.199093
754222,0.466320
754227,21.790242
754228,0.325190
754231,112.686156
754233,0.691111
754236,21.641788
754237,0.979152
754240,6.393906
754243,0.179035
754246,152.132665
754248,3.502655
754254,0.425285
754264,19.927102
754265,151.883668
754269,61.104009
754275,102.631113
754276,95.590176
754278,19.659176
754280,0.045435
754281,48.874432
754282,33.847699
754286,0.990928
754290,11.319818
754294,0.680536
754296,7.899012
754299,1.609523
754300,3.135011
754302,0.236239
754303,0.219854
754304,56.276719
754307,44.703100
754311,9.496710
754322,3.741369
754325,59.288492
754327,20.604551
754330,3.281880
754334,9.686169
754342,0.414043
754347,14.097419
754350,8.529299
754352,27.385684
754355,5.259218
754364,40.213638
754366,161.234439
754372,14.518883
754374,3.724745
754376,0.635169
754377,9.080952
754380,0.151586
754383,0.393294
754385,29.738806
754386,3.805286
754391,15.968412
754392,1.881825
754393,0.782548
754395,36.266712
754397,2.671616
754398,3.825447
754400,8.760736
754401,9.886613
754405,0.525899
754407,9.912459
754409,46.610781
754416,18.411538
754417,5.818930
754421,0.494226
754424,2.256401
754427,7.910456
754428,31.410930
754430,217.578311
754432,0.084838
754437,58.374616
754439,37.116790
754440,71.801691
754446,24.429946
754447,25.028426
754448,17.857183
754453,8.675395
754455,0.124710
754460,61.850819
754461,91.179387
754464,73.113208
754467,3.536658
754470,19.823324
754473,20.732693
754480,0.599064
754481,14.764242
754485,5.400940
754490,17.768607
754492,24.249794
754495,0.457086
754499,2.285242
754504,89.898117
754505,136.343536
754506,2.950317
754507,22.931296
754509,100.477462
754512,2.755410
754520,0.476159
754523,3.285282
754524,48.964294
754525,14.159211
754526,1.354303
754527,33.559775
754531,48.783992
754539,1.743251
754541,1.024277
754546,0.205362
754552,7.589316
754553,0.154032
754561,1.499723
754568,32.762221
754571,1.058401
754572,4.187872
754573,3.851733
754574,58.968148
754578,2.576160
754581,1.376959
754589,24.180636
754592,208.773949
754595,185.598493
754597,19.701070
754599,37.402728
754604,8.421469
754605,85.384243
754606,56.973729
754610,33.156869
754612,8.353746
754614,140.546272
754618,45.751783
754619,0.264464
754622,0.147953
754637,29.782385
754638,7.992999
754640,7.245813
754644,5.177179
754645,108.511090
754649,0.184547
754650,50.532240
754658,0.209221
754660,0.264488
754663,0.830999
754664,0.906001
754666,160.009416
754672,18.965037
754673,0.335040
754679,7.851234
754684,55.324893
754686,11.893991
754687,276.363079
754688,1.327701
754696,0.173169
754698,2.261171
754704,5.092596
754707,7.487767
754711,2.499864
754713,0.126665
754715,88.216264
754719,1.042721
754728,54.869589
754729,7.007365
754730,1.560170
754734,92.698520
754735,72.171164
754739,25.145403
754742,3.236897
754744,3.908472
754745,1.592527
754757,20.149125
754762,746.099048
754765,2.001876
754766,46.496276
754769,37.215500
754771,24.406262
754774,3.621783
754776,10.624689
754777,8.439727
754781,2.416142
754782,0.748691
754783,7.445154
754787,26.272471
754788,0.522840
754789,0.360858
754792,6.296577
754795,2.197148
754796,23.237342
754797,23.692873
754798,15.963571
754800,68.534330
754802,0.599203
754803,648.123980
754804,70.303211
754813,0.675320
754814,9.948204
754815,34.203945
754820,1.030063
754828,28.199538
754829,0.238115
754833,78.014283
754839,101.075446
754844,50.647317
754845,124.882509
754847,1.685162
754851,5.148220
754852,23.787066
754853,2.929908
754858,9.584918
754862,5.139697
754864,10.533751
754866,14.220137
754867,2.725767
754872,42.852416
754875,4.233909
754876,21.118059
754879,12.181962
754883,4.682102
754885,0.247310
754886,0.254149
754887,9.768218
754889,0.287313
754890,1.192508
754893,36.098688
754896,0.423584
754897,4.234409
754898,0.081425
754899,7.224373
754901,7.643535
754908,3.432845
754913,8.220196
754914,17.164364
754921,16.360956
754922,6.584788
754924,1.428136
754927,14.067634
754931,2.339730
754932,278.741440
754936,14.766047
754942,2.121272
754945,1.372880
754950,68.959553
754955,0.073676
754956,0.917756
754958,50.076550
754960,4.956392
754961,15.948639
754963,19.622454
754964,7.538051
754965,3.410733
754979,0.427079
754980,27.800363
754988,1.672904
754991,275.214324
754992,0.148520
754993,112.585514
754995,2.171206
754996,17.910440
755001,4.662639
755003,1.448479
755005,14.004713
755007,8.506933
755008,0.746517
755011,16.909935
755014,0.229895
755020,1.042874
755022,43.296169
755030,4.558880
755032,32.924322
755036,29.354080
755039,188.019055
755040,14.034784
755044,1.475032
755051,7.278380
755060,1.189386
755062,43.774311
755064,8.060838
755066,0.272061
755075,1.312033
755078,1.033910
755082,0.000000
755088,89.586905
755092,14.060585
755097,24.225430
755098,29.568431
755100,30.298791
755102,0.059381
755106,39.948899
755108,1.603964
755113,6.019812
755121,8.268657
755122,0.374736
755124,154.605715
755129,5.525522
755134,55.708091
755143,3.788666
755145,1.618279
755148,2.172126
755151,35.295503
755154,5.950892
755158,18.523143
755159,11.398514
755161,46.372932
755162,11.395230
755163,5.592468
755166,0.735646
755167,77.983572
755171,9.337061
755177,1.880865
755181,58.625095
755183,47.273991
755186,5.634633
755187,175.716110
755193,49.231362
755194,0.352881
755195,7.087325
755198,0.225355
755199,70.138477
755204,5.436043
755206,317.267147
755212,54.550747
755222,0.374155
755224,10.970632
755231,1.998402
755235,0.539243
755238,0.776659
755246,15.256156
755250,21.429191
755251,5.152577
755266,2.946869
755267,45.069792
755268,2.034087
755269,238.957714
755273,4.663082
755277,2.434468
755280,16.352254
755281,6.466140
755288,126.731465
755292,51.943444
755293,2.310009
755299,0.419810
755304,0.663054
755308,8.570327
755309,140.884106
755311,144.587623
755312,205.980898
755314,28.141364
755323,4.290895
755325,81.883196
755333,6.274677
755336,156.014174
755338,23.145438
755347,9.665580
755350,0.572283
755355,35.201371
755359,23.681313
755360,80.439245
755364,31.835824
755365,7.717243
755366,1.387871
755369,1.222890
755371,92.343763
755372,1.598455
755379,16.271261
755381,0.567023
755382,25.225416
755383,1.692499
755385,5.202376
755394,179.888439
755395,39.892006
755396,59.883742
755401,0.131392
755408,2.289370
755412,9.625054
755425,29.055532
755427,0.163171
755440,5.138637
755444,7.733445
755445,1.135642
755451,0.189225
755452,32.623276
755455,3.933219
755460,1.962649
755462,167.866389
755463,7.271260
755469,1.057823
755471,110.610428
755474,0.599327
755476,104.138441
755480,0.066604
755483,6.651909
755485,65.526160
755490,76.101440
755492,16.043105
755498,41.941226
755499,1.168925
755505,0.281895
755514,70.644069
755518,3.218742
755519,6.042453
755521,2.814195
755524,3.836509
755525,5.014024
755526,2.612302
755527,3.608412
755529,7.609406
755533,1.732647
755537,106.270239
755539,114.467982
755544,4.272063
755545,10.230008
755546,0.218879
755549,8.465234
755551,297.900356
755552,3.817474
755555,37.100042
755556,2.095237
755557,29.162201
755562,0.240285
755563,57.415897
755564,3.819700
755571,5.959746
755579,7.195141
755583,152.668687
755584,3.209470
755587,2.015316
755588,23.338782
755590,13.655649
755594,5.248335
755596,3.935671
755597,8.786921
755598,0.412759
755600,34.342507
755604,24.350622
755619,8.003716
755621,2.420578
755628,6.662341
755630,0.162004
755638,2.006339
755645,2.398808
755649,15.111666
755651,281.057031
755653,5.050147
755654,22.686083
755655,3.657944
755656,68.755896
755663,26.029155
755670,0.775186
755677,2.335284
755686,13.201959
755692,0.401844
755699,0.775447
755704,0.622341
755706,32.151448
755708,11.319573
755709,0.524087
755713,6.429400
755715,52.261701
755717,14.873128
755718,87.577734
755720,15.690283
755726,1.040042
755730,0.168250
755732,2.401120
755735,1.786688
755741,2.680674
755744,63.690531
755748,2.090578
755749,4.189216
755750,116.387929
755752,12.901086
755754,46.410528
755761,5.647764
755766,5.481703
755767,0.222367
755769,13.954612
755780,0.172464
755783,524.737745
755784,14.781897
755785,0.344899
755794,5.707225
755798,5.704409
755799,27.657879
755803,0.154104
755806,0.951588
755809,2.743115
755812,1.718428
755825,17.570803
755826,18.344981
755845,0.245005
755848,275.664518
755852,0.602425
755853,326.722558
755855,2.495869
755864,56.229681
755865,0.888961
755868,0.640244
755873,7.551377
755876,12.884975
755878,9.682101
755885,18.136600
755893,5.313623
755894,5.383635
755895,0.394748
755897,2.285895
755901,1.382299
755903,4.326397
755904,0.843677
755909,143.970634
755911,1.433572
755914,8.514322
755915,27.219456
755916,117.758212
755917,1.984678
755918,15.654586
755927,5.326270
755929,15.747521
755930,1.349202
755932,0.948062
755944,0.309242
755945,1.531759
755956,318.589897
755957,70.917130
755958,0.502277
755963,12.131771
755964,1.489277
755970,0.852823
755973,73.052239
755975,5.890018
755980,0.140830
755989,0.442925
755996,20.251068
755997,1.095034
756000,1.150659
756002,223.012386
756020,96.225131
756021,0.716284
756028,19.187281
756029,217.270939
756030,0.309639
756038,1.045664
756040,31.357286
756045,0.970162
756046,1.068772
756050,0.775855
756054,65.375623
756059,124.209552
756067,298.137684
756070,3.759988
756075,2.223044
756087,36.990278
756088,7.106714
756089,79.691711
756091,2.953738
756100,1.035423
756101,35.088825
756102,16.075849
756103,16.672737
756109,25.993864
756110,61.821763
756114,2.259757
756116,142.014997
756119,7.170423
756123,12.028913
756127,4.954336
756131,0.518862
756132,1.049949
756134,0.303561
756136,34.955844
756137,14.329259
756138,2.896432
756139,10.572237
756144,126.442895
756147,3.504836
756151,16.316648
756154,3.125049
756156,17.136054
756157,3.273491
756161,2.348922
756162,3.512044
756168,6.254395
756171,53.914663
756172,10.999034
756173,0.313690
756175,0.287197
756179,8.438540
756180,23.895941
756182,50.154103
756183,2.006727
756191,4.663802
756192,18.475499
756193,0.526868
756197,48.141384
756201,29.718507
756206,0.777506
756207,48.486257
756208,0.085054
756213,0.229329
756215,11.691115
756219,25.582210
756220,45.350011
756223,95.349436
756227,2.014991
756231,26.205010
756233,1.314409
756234,0.041091
756237,5.885121
756238,6.356498
756239,0.885055
756240,40.125371
756245,0.977169
756249,17.017760
756253,1.168516
756254,0.156007
756256,0.197854
756264,68.070839
756270,56.892955
756272,0.835400
756273,7.075567
756274,3.259035
756278,8.840601
756279,108.432022
756287,24.793465
756294,220.798806
756296,0.291970
756301,59.569139
756302,28.892319
756305,10.647068
756309,280.700340
756317,0.611031
756319,92.059562
756321,8.042337
756324,1.908016
756328,234.586774
756330,0.268342
756333,45.601339
756336,6.849782
756339,20.099374
756343,66.141291
756354,0.483472
756362,1.124556
756366,35.969218
756367,7.243660
756371,1.118513
756372,36.363741
756376,2.399418
756377,9.379959
756382,53.580189
756384,0.875854
756386,212.861766
756387,3.299509
756407,297.403869
756413,98.975392
756420,0.392084
756426,281.966459
756428,0.455491
756432,5.885019
756438,0.026448
756441,13.306540
756443,186.936505
756445,0.676687
756450,12.624651
756454,40.984848
756455,171.355140
756457,0.568840
756458,1.699742
756462,587.209865
756463,71.808506
756464,8.873427
756467,24.756895
756468,52.792075
756470,41.873455
756473,1.709311
756474,7.198465
756476,12.565805
756477,17.778471
756481,5.677340
756482,19.736827
756483,25.901507
756487,3.634556
756490,68.782235
756493,23.891516
756496,1.629908
756503,380.633893
756505,8.562256
756506,22.180144
756507,13.482464
756508,219.593658
756510,16.948037
756516,0.211243
756518,1.098456
756519,38.530545
756523,101.631048
756524,3.739310
756527,1.342269
756528,1.284322
756537,68.109239
756538,2.236191
756540,5.604787
756544,3.836854
756549,3.595837
756551,18.474445
756558,27.816593
756565,6.788471
756566,0.908764
756569,33.032124
756571,8.083004
756574,6.143831
756576,2.986428
756577,22.346131
756578,544.274506
756580,258.538373
756585,157.354245
756589,103.706794
756597,4.442479
756604,38.560414
756608,73.478311
756609,0.222046
756611,0.580846
756616,2.160772
756622,0.261326
756632,3.768705
756633,4.346917
756636,29.859842
756639,0.285314
756640,1.427222
756649,5.152329
756653,46.631415
756656,9.486425
756658,7.639197
756662,0.822328
756666,5.411374
756667,3.846411
756668,6.915608
756674,0.896325
756682,2.874496
756685,57.868031
756689,3.502542
756703,31.487151
756709,7.235712
756711,1.256934
756712,20.656437
756713,1.328364
756720,17.719246
756721,2.305728
756722,5.970096
756726,6.405546
756727,9.185755
756731,3.659808
756733,15.324738
756742,5.337190
756759,5.206391
756760,5.923250
756763,11.602566
756772,11.357166
756777,0.175250
756780,1.735864
756783,70.632740
756788,48.219549
756789,125.586344
756798,14.156384
756804,17.641829
756807,0.272457
756808,7.893248
756813,0.160105
756820,27.580772
756823,3.578581
756826,160.706639
756832,51.731374
756836,122.436592
756838,0.295646
756846,3.493128
756849,25.453051
756850,5.576847
756852,2.778848
756853,57.671418
756858,1.438751
756860,144.215961
756866,0.491450
756873,3.919903
756876,232.055921
756887,2.795136
756892,21.984697
756897,8.015068
756899,0.845155
756905,34.385449
756908,9.871030
756918,10.460738
756921,8.095022
756925,10.391843
756942,12.359071
756945,160.949424
756947,8.819754
756949,0.465791
756969,41.088660
756971,4.249029
756974,2.362069
756977,156.659700
756980,0.390523
756981,83.456736
756985,22.543595
756988,87.599272
756989,5.123432
756991,4.713187
756999,0.944938
757009,0.964265
757014,0.174899
757018,51.972516
757022,9.133862
757023,0.350381
757024,55.226710
757025,0.855380
757029,448.877053
757033,12.304199
757035,0.233397
757040,16.462815
757049,0.810984
757055,13.909965
757057,0.687825
757058,25.553778
757062,53.181070
757064,9.371981
757065,62.844031
757067,4.974192
757068,8.632984
757069,199.499487
757071,14.323810
757073,3.677816
757075,3.058820
757085,38.572486
757087,1.970333
757088,2.348926
757090,0.824197
757097,34.306687
757101,114.046855
757109,1080.874863
757111,0.606907
757114,0.708730
757118,35.099136
757121,0.634012
757126,29.922230
757130,2.100634
757133,59.940030
757135,132.752937
757141,69.013495
757144,2.237672
757148,0.684169
757153,29.015309
757159,224.244111
757161,72.768433
757163,0.443844
757174,0.372748
757184,0.736961
757191,5.566025
757193,9.369755
757194,10.658993
757198,1.346725
757202,20.072476
757204,0.078736
757205,0.052072
757206,14.092819
757207,16.002359
757212,43.867434
757219,10.481574
757225,16.467554
757228,45.768767
757239,12.337216
757250,2.363067
757254,0.523309
757256,1.816826
757260,28.223607
757262,75.816073
757271,3.948413
757273,3.218146
757279,0.072321
757281,392.566472
757282,53.311844
757287,10.577406
757288,2.540119
757292,2.182806
757297,3.505917
757298,0.285177
757300,3.220547
757301,37.495404
757308,11.312211
757311,40.103414
757313,1.884834
757317,5.632489
757325,12.467600
757333,21.481108
757334,10.757222
757336,0.853437
757339,66.843487
757344,108.469749
757345,1.045972
757348,0.045973
757349,1.917206
757357,16.478076
757367,1.429727
757370,18.507252
757373,2.470007
757374,4.494631
757375,11.066148
757377,1.264949
757381,88.966784
757388,0.436213
757394,3.308738
757396,2.086858
757397,31.213481
757401,100.246630
757405,1.744401
757408,31.817074
757410,95.147009
757417,5.089233
757420,12.475347
757421,5.687397
757426,63.920238
757429,135.996315
757430,0.321275
757433,32.262675
757434,1.473873
757435,2.318174
757437,0.188586
757438,91.771153
757441,8.877655
757455,3.114873
757456,3.913170
757457,19.513332
757458,0.065031
757460,19.607321
757463,13.065691
757466,0.936270
757470,0.334534
757472,91.121947
757473,11.785167
757480,4.522402
757492,1.887249
757504,3.315733
757510,11.868763
757516,3.252413
757534,4.600905
757536,214.544087
757537,101.324770
757540,55.451926
757541,8.156250
757544,15.647976
757548,160.280545
757550,1.762244
757553,7.105898
757563,0.868196
757564,350.831237
757567,94.189720
757568,4.950951
757569,80.507084
757570,9.007903
757571,60.150137
757572,1.531999
757579,0.600437
757587,28.600632
757593,0.253442
757596,1.135481
757600,1.069040
757603,15.686879
757605,21.218489
757607,1.111026
757614,27.083685
757615,6.955178
757618,92.157979
757619,12.399018
757631,2.172037
757636,39.634697
757646,148.057249
757647,0.776588
757648,1.089046
757661,4.341688
757663,1.030963
757674,0.124412
757675,52.118073
757677,26.468773
757683,1.512736
757686,2.677594
757689,3.162503
757691,2.699449
757698,0.627962
757702,32.351506
757703,72.421732
757705,5.449576
757708,0.513095
757710,9.013003
757721,9.971439
757734,10.579891
757743,4.425449
757749,31.049266
757750,5.239865
757753,162.904286
757760,0.299545
757761,159.654456
757764,13.163092
757774,1.701043
757776,63.504638
757785,44.796868
757786,1.493461
757789,72.115062
757797,0.830069
757800,2.952221
757814,0.169059
757816,24.566551
757820,63.446050
757821,3.160156
757824,0.464271
757828,0.954541
757830,3.203268
757834,2.421652
757835,9.347661
757837,195.333993
757840,97.003072
757841,0.873311
757846,2.562129
757847,4.838896
757854,1.961761
757859,114.596319
757864,4.500478
757865,89.254409
757869,5.529806
757872,20.944285
757879,2.978389
757888,41.668723
757890,23.835216
757896,204.284326
757899,20.011867
757900,61.044355
757901,0.945880
757904,14.872436
757909,117.019464
757916,5.846734
757917,46.459184
757920,0.000000
757924,14.403323
757926,3.702674
757934,0.945438
757935,6.842724
757943,37.361616
757946,3.464598
757948,1.113252
757949,310.955861
757952,12.424831
757956,0.174234
757959,0.548301
757964,0.260925
757967,0.207706
757969,176.505292
757971,17.122048
757976,25.115617
757981,2.603724
757982,2.095039
757984,8.945077
757985,23.124455
757989,10.192404
757990,1.333790
757992,25.005480
757996,545.771073
757999,40.258422
758000,71.324808
758002,7.610081
758008,0.715083
758011,20.375045
758012,23.759710
758013,3.485061
758014,67.044875
758016,1.344547
758018,10.271728
758025,11.000256
758029,1.640129
758031,1.379720
758035,9.840490
758036,73.796431
758038,3.876019
758040,199.794715
758042,3.571605
758043,91.691487
758046,1.640411
758049,315.173176
758051,0.401105
758056,68.371510
758059,2.671865
758066,17.037118
758076,39.951296
758080,0.307319
758083,9.348181
758089,57.360531
758091,55.165467
758092,58.957507
758098,0.906093
758099,8.535945
758100,36.774008
758102,178.766415
758108,2.322335
758114,9.051754
758117,35.899533
758119,0.213283
758123,3.029981
758129,6.553321
758135,0.329427
758137,22.455148
758140,0.159471
758141,12.859943
758144,0.105351
758146,0.497045
758149,11.732014
758152,14.476759
758155,175.224298
758159,17.032330
758165,93.616780
758166,1.552195
758170,43.881340
758174,6.279804
758175,2.036326
758181,2.233032
758184,0.621588
758188,1.119093
758194,47.420313
758197,0.218195
758207,7.632581
758215,140.055947
758216,18.230726
758222,57.017517
758227,0.857334
758229,8.880835
758233,40.755987
758234,1.180728
758241,5.070921
758242,0.860479
758249,39.312100
758253,6.263329
758258,122.802466
758262,0.410203
758263,74.046941
758264,86.105816
758266,260.205767
758271,77.760961
758278,204.037936
758301,31.740966
758303,31.355781
758304,32.485127
758309,8.578673
758314,0.287537
758320,3.594671
758323,1.488939
758328,1.327223
758331,1.520530
758336,0.782209
758337,7.581135
758338,39.257338
758339,2.562847
758343,47.969618
758344,44.077917
758349,0.464113
758358,32.455218
758359,3.108967
758360,19.137609
758370,12.701901
758374,4.188009
758375,5.181600
758382,83.647226
758383,2.677362
758384,2.121800
758386,1.566495
758387,0.067396
758391,15.257986
758392,56.404388
758394,197.514917
758397,0.290110
758398,1.130086
758399,34.407446
758402,17.720960
758403,32.739183
758404,118.033366
758406,233.318991
758408,110.569720
758409,1.307403
758410,228.935926
758412,17.200318
758413,37.724649
758418,0.223433
758423,9.642129
758429,20.970850
758433,1.517809
758436,125.900455
758439,0.132892
758441,3.688752
758447,17.300524
758455,1.067275
758470,242.599161
758479,1.215564
758481,3.039636
758482,30.429090
758483,64.596672
758488,0.949568
758489,54.042242
758490,49.365637
758496,0.184461
758500,6.048423
758501,44.390238
758502,0.193143
758505,3.443530
758506,8.120338
758510,23.774526
758512,0.785370
758523,54.475483
758524,2.522998
758526,94.229209
758529,61.229923
758532,3.362383
758534,50.435322
758537,0.797857
758540,17.291998
758543,2.360748
758545,402.643658
758546,5.466254
758549,27.062169
758550,18.401346
758553,0.265923
758554,0.413100
758555,0.135824
758557,8.445486
758558,2.377204
758560,9.452404
758561,0.307570
758563,6.113027
758564,11.341036
758567,1.336050
758570,431.217578
758576,0.302141
758580,749.841052
758581,198.883985
758591,1.211211
758596,3.669962
758598,4.027474
758602,0.149546
758609,0.110871
758612,42.677264
758621,25.966162
758622,12.446676
758623,723.440008
758624,6.902907
758626,5.974253
758627,42.403051
758628,0.890546
758637,65.809677
758645,2.103457
758646,32.194058
758653,62.875033
758656,84.204326
758658,5.302575
758660,12.108438
758667,0.990102
758672,2.487573
758681,0.190638
758682,3.730352
758685,16.439005
758687,1.780510
758695,0.621059
758696,3.621717
758697,114.351140
758698,1.016077
758703,2.032403
758704,5.392385
758710,17.205612
758717,2.904355
758719,2.892620
758721,134.089511
758723,4.624522
758724,4.659391
758728,0.111420
758729,18.042452
758736,1.048319
758739,0.845721
758743,5.233970
758746,0.527095
758748,0.457088
758751,2.312715
758753,2.477375
758754,2.649906
758757,104.569131
758763,0.602580
758764,56.197065
758767,78.449948
758768,12.254671
758775,170.563485
758777,1.291501
758779,0.393159
758785,1.881693
758786,0.791576
758791,10.669611
758795,8.813867
758798,3.839093
758801,3.792829
758802,0.411626
758810,0.236794
758812,213.514760
758813,30.159276
758818,53.748602
758819,130.092681
758820,1.262436
758825,8.725536
758826,1.796821
758839,0.822744
758844,29.891330
758848,6.834418
758860,5.261884
758863,31.985496
758864,0.295239
758866,147.135459
758869,6.616270
758871,11.928471
758879,1.363569
758882,1.109595
758883,10.428928
758884,1.489038
758886,20.650981
758888,18.498350
758889,0.190588
758898,17.190950
758905,1.925906
758908,71.116413
758910,0.345130
758911,170.276035
758912,22.049127
758921,5.565090
758924,11.816071
758926,8.321766
758927,0.179437
758928,0.032552
758933,45.032467
758934,0.332081
758939,8.498876
758940,3.976963
758952,2.788743
758954,28.820201
758955,2.497993
758959,26.397175
758960,3.016911
758972,11.297436
758979,6.527425
758981,0.917754
758982,7.588891
758987,17.730271
758989,2.782797
758990,1.844515
758992,25.726269
758996,3.063906
758997,0.244024
758999,2.460416
759000,31.631154
759011,43.689126
759019,3.815665
759021,19.320991
759028,75.602737
759030,79.351109
759032,86.352378
759034,3.788431
759036,30.175514
759038,182.217155
759041,137.577933
759054,1.027411
759055,338.827877
759059,0.201669
759062,3.231312
759063,399.414017
759077,6.500473
759079,0.137800
759082,3.862526
759096,17.582258
759108,205.413451
759109,3.295482
759110,3.363743
759115,0.496462
759118,45.001661
759126,100.664117
759128,3.151803
759131,24.666029
759132,12.344632
759134,0.653182
759135,177.027681
759137,31.421053
759139,117.336422
759141,8.102485
759143,0.309341
759146,0.138186
759147,5.009369
759156,41.312099
759158,5.747721
759161,6.863999
759166,68.409188
759173,2.560735
759177,24.767368
759186,25.642753
759190,0.183161
759196,1.682184
759208,45.461937
759212,96.222626
759216,28.717835
759218,0.387891
759220,3.745103
759224,0.599484
759229,42.943590
759233,128.726921
759234,2.435962
759236,7.071421
759237,49.917253
759239,12.938276
759240,40.081577
759244,12.548626
759249,1.213130
759252,19.803609
759258,3.512961
759261,0.440015
759262,0.795831
759265,117.834909
759267,6.147851
759271,3.796609
759274,2.714888
759282,25.697036
759288,0.371763
759293,0.736451
759294,14.132284
759296,2.447068
759298,2.086420
759303,6.382053
759311,15.721945
759317,9.208342
759318,26.178241
759321,49.499362
759325,1.765846
759327,1.106409
759330,167.391713
759333,50.165326
759338,9.237719
759345,147.919177
759346,1.155539
759350,72.277601
759351,152.630976
759352,85.340591
759355,11.401117
759356,72.544206
759357,9.232445
759358,4.812888
759361,21.102462
759362,1.091610
759366,17.189335
759369,5.964610
759373,10.364890
759375,3.044377
759377,0.193404
759383,0.214425
759384,6.796476
759393,25.591096
759396,144.070020
759397,6.291895
759399,3.367854
759401,65.982248
759403,1.210863
759405,228.318797
759407,0.434156
759410,1.933360
759413,0.396916
759416,5.333738
759419,9.640676
759430,5.502801
759431,2.587623
759432,0.531747
759433,39.642094
759439,0.301250
759442,1.625020
759448,1.328519
759450,88.338727
759463,33.068187
759464,6.117288
759469,7.947762
759471,60.400140
759478,81.287853
759485,78.661200
759491,7.091367
759492,10.199656
759494,15.244802
759495,0.443610
759505,0.795408
759512,152.624865
759515,0.796947
759519,86.710378
759520,9.055874
759525,2.655860
759528,43.777422
759531,3.456223
759533,0.135917
759544,1.838886
759545,2.766574
759547,2.486635
759548,13.367176
759549,12.442697
759565,4.300363
759567,1.879995
759573,24.259539
759574,2.074453
759578,1.871364
759586,0.585461
759588,101.645279
759589,0.803795
759590,1.333114
759591,417.304922
759597,0.303775
759598,2.258153
759599,12.373063
759600,0.275815
759603,0.298233
759605,9.749915
759606,7.906483
759609,0.392110
759610,62.728589
759611,14.716627
759614,0.414498
759619,6.335904
759621,3.893992
759622,5.267988
759623,6.001922
759626,3.748661
759630,302.591069
759636,0.308048
759642,0.398985
759647,57.143475
