user_id,predict
826634,26.0663644615
826638,5.9066839702
826639,8.4289503069
826644,55.8612976548
826650,0.1747487981
826657,1.6807608846
826658,38.8398651381
826666,61.7608108622
826670,196.9462215341
826674,0.3699051708
826679,6.0122464063
826684,75.1326021859
826687,1.4738233508
826688,8.2498783808
826693,8.6908990608
826696,35.4152538925
826697,1.1008687432
826709,138.9799596656
826712,2.2663670068
826713,1.1613332476
826720,45.9721111174
826723,1.0856638005
826729,1.9218476953
826737,43.4648092336
826741,0.7473384396
826742,36.4270667943
826744,6.3162639156
826747,40.0532737562
826749,18.8774952928
826767,8.0001591077
826770,510.1565522298
826775,30.7130621775
826778,3.1322268210
826786,101.9327250714
826788,3.9773623787
826790,471.0224383179
826791,60.9346502471
826801,177.4447613913
826806,95.4478149460
826814,0.4094435244
826821,38.5988433192
826831,9.8362479766
826832,176.5920482236
826833,0.1189273105
826836,26.8303083675
826838,52.2406380932
826840,10.1815427429
826843,44.7759631842
826847,6.8088856592
826848,5.3059238591
826850,0.2611825691
826856,3.0424485281
826858,69.3176257936
826862,14.8726883395
826865,11.3030103351
826868,14.9141685991
826875,11.7681446295
826879,186.5793637082
826886,5.4871530286
826888,28.0769835595
826890,0.2234511630
826891,3.7431271149
826892,1.3523807206
826893,5.3750728321
826898,23.6022918432
826900,0.2871018958
826903,1.2660905724
826904,1.5363845123
826908,55.3254383263
826912,2.0303870725
826915,13.1420167353
826916,0.8303848420
826926,31.4346357838
826930,354.4115838427
826932,1.4436417582
826936,0.2537404420
826939,11.1358861717
826945,6.2353488623
826951,9.2058344213
826954,106.2542825882
826965,3.6217482765
826967,1.7161708549
826968,0.4916905120
826977,6.9614023962
826982,9.7973056785
826989,20.7256491795
826990,17.5880410104
826991,6.5925665742
826993,2.6172982973
826994,5.7571368568
826995,1.1716453283
826996,0.1443731840
826998,0.0454167554
827000,2.4470600031
827005,62.8026090313
827009,1.1305674220
827011,12.2475792344
827013,132.0417964365
827018,4.1068075976
827020,92.1725624865
827022,12.8810838367
827030,7.6060304655
827032,3.0618855933
827035,24.7442611699
827036,15.4482008220
827038,7.3868686560
827039,34.8957993356
827040,0.1391466133
827042,0.5049084553
827044,78.5874996324
827046,232.4775627071
827049,79.4210524511
827054,12.5936388372
827061,94.2226543749
827069,0.2541527921
827070,9.6722377278
827073,0.2731664416
827079,90.6593488270
827090,1.2227704941
827092,4.8908267039
827094,5.9483596472
827096,27.7193654289
827097,2.4712144329
827099,2.4525423849
827103,118.0343923080
827105,0.2700417038
827117,3.3195427538
827118,89.9012374220
827120,2.7459548094
827128,4.8349487842
827134,0.4520278121
827137,1.0960357456
827140,0.5373686208
827144,0.9327107575
827154,9.3632381288
827162,346.2501427796
827165,4.6728362725
827169,3.2532141792
827171,10.9700125963
827185,671.5960646640
827187,12.7503220430
827193,5.7555887195
827195,18.4686006430
827196,30.3212068567
827199,57.7157449319
827201,33.2866144630
827202,275.8888693773
827208,27.6973818247
827210,5.7569996292
827212,161.9902583094
827213,2.3198670582
827216,45.8209576417
827217,129.3400255227
827219,5.3135014460
827223,42.7414140125
827224,15.4665545243
827226,1.4783201802
827227,3.9604854906
827229,73.2770036134
827230,1.9282760986
827232,1.9605357121
827239,35.7468234836
827241,4.5744175587
827243,1.1014735854
827246,0.6012355861
827247,7.3616691072
827248,86.5297808384
827251,2.2206487381
827254,55.6370584700
827256,6.6843562650
827259,1.6528279548
827262,60.5351173406
827264,3.5970628015
827268,6.9660258381
827272,0.8592220378
827273,0.2246912772
827276,6.6957525443
827279,0.1633322079
827284,134.2231509126
827287,1.1624841701
827291,5.8720536994
827292,69.2056793822
827297,77.7383398117
827309,33.9024375832
827311,18.3840158674
827313,1.0643429991
827316,0.5708529878
827319,0.5275641486
827321,369.2647716326
827322,1.8711201786
827323,0.2883372212
827335,1.6102267929
827342,0.0000000000
827346,1.2440665707
827347,33.6682255143
827351,7.8361903733
827353,7.6328884319
827363,15.5329692918
827365,2.4152874359
827366,10.6181946671
827371,3.6700294806
827375,45.3954660455
827378,1.2971329207
827379,25.1102332388
827381,0.1310644367
827385,0.1226832211
827387,0.6907419016
827397,88.3553028558
827400,3.1510929946
827401,13.9395545168
827403,47.6210976663
827404,4.3386053261
827406,1.7561828280
827411,57.2055307131
827416,1.2896475264
827420,1.4350825667
827421,127.8143379863
827422,0.1721328986
827423,0.9651563536
827426,2.4048405057
827428,9.8851778300
827429,5.0261129514
827438,128.2905499111
827441,47.3169638499
827442,1.9303159037
827447,0.4225843875
827448,1.1091777325
827449,1.9301591846
827451,0.0134313970
827452,8.9966420120
827460,6.7377350707
827461,1.6933215908
827462,138.0481394296
827464,3.2459411901
827478,0.9670447017
827481,0.7882724384
827482,13.9216168795
827483,24.9194350545
827485,39.2059320937
827488,13.7070624411
827490,7.5633792359
827492,0.6021526099
827496,0.0541500873
827504,2.6709803468
827507,2.6286930786
827509,2.9431467299
827510,74.4030583563
827511,2.9363270033
827513,23.1340473311
827518,15.0802613187
827519,1.3453133682
827527,121.5449729943
827528,0.6322704245
827533,0.1854834263
827534,19.7503672231
827535,0.0920209902
827536,0.4718077446
827537,5.6923922677
827543,33.0130382418
827546,0.0869857477
827552,1.5855198690
827557,9.4417050298
827559,0.2694598471
827560,1.5853153332
827563,0.2458518035
827567,396.0157823774
827573,8.8251565553
827580,46.6457428415
827582,0.3591460486
827584,4.4784276482
827590,1.7592929847
827593,10.8475789029
827595,116.6725739295
827596,4.7096570245
827599,39.1302727933
827605,7.3304015164
827606,29.6570795969
827608,0.0889853297
827610,0.7068791554
827613,71.0439681393
827614,2.9644656333
827618,10.3517043865
827620,0.1474329601
827624,1.3737435224
827626,1.0764208445
827628,10.6553021984
827632,9.1331527303
827633,49.4993602878
827634,0.7160296239
827646,134.3771068085
827649,73.1462871522
827655,15.3618820961
827658,0.9056633454
827660,403.1611276638
827661,1.5779149539
827667,79.7962399022
827668,53.6751860966
827671,13.4133153679
827672,0.5017224054
827674,6.9766364452
827678,56.7346320838
827679,287.2660773672
827685,3.8521704861
827688,96.9594805641
827691,1.8729115480
827698,26.0785475706
827710,57.4424976483
827716,363.9386894786
827718,36.3538687964
827728,1.5977353881
827729,1.1248218278
827732,1.4784901239
827741,2.1842952064
827743,0.5245271515
827758,3.3968659251
827760,43.8050949723
827766,0.3431339098
827778,19.3124416121
827779,100.3541625490
827784,1.8743700330
827791,0.7617540403
827793,4.2057305038
827797,20.7475692593
827802,37.7252134529
827803,0.6701609369
827806,8.5196817506
827818,8.4577723533
827819,7.6380153990
827821,85.5034131452
827828,0.9060367684
827837,89.6990510565
827839,0.2112115745
827841,51.3472170159
827842,106.9397410369
827846,0.6976347209
827852,9.2667085387
827854,3.0186432557
827855,3.5309423564
827859,1.2103528466
827862,33.7670859153
827866,0.5819202941
827867,28.9342425824
827868,0.0305998708
827873,44.8538661311
827880,54.5551469893
827881,55.0022000890
827885,33.1551781014
827886,659.7919869947
827889,85.4087579052
827898,1.7202016527
827900,1.7115540007
827901,4.2640022865
827912,8.9303143725
827915,1.6454476265
827916,0.6896590051
827918,4.9405873251
827924,0.6560762154
827926,7.2613980301
827930,0.3657545998
827939,2.8096789162
827942,10.9457770950
827946,0.6583525967
827954,10.1420539564
827955,15.8966083989
827956,12.2386463104
827959,65.8561493541
827964,18.7327929052
827975,0.3992989883
827976,2.8544268205
827977,4.1113775422
827978,82.1034738380
827981,7.4645452416
827985,2.5234016479
827989,9.3063940021
827996,109.0095696271
828001,22.2366812874
828003,29.4785456184
828006,13.7830962885
828010,1.3650265090
828016,1.1405534515
828020,0.4494675722
828024,7.1022670305
828026,15.4565833306
828027,0.8784563748
828030,3.2489862163
828050,3.5136320557
828053,44.5447374297
828055,1.3308672515
828057,0.2759299162
828064,6.6731393385
828068,0.7262628668
828072,0.2240039510
828081,70.1760129746
828082,155.5299101877
828087,158.7822917360
828088,20.8477276799
828102,104.0934535871
828103,40.0938521568
828124,6.1933372300
828126,1.0195808132
828133,9.1341511256
828135,0.0667178049
828138,0.0849698356
828141,131.4349758994
828144,46.9111430028
828146,2.3246419022
828149,8.7840092295
828150,87.1946350555
828160,0.1181085375
828162,8.2742483814
828163,10.5935423399
828165,5.2909891749
828166,43.5898643910
828169,0.3255564070
828170,14.4166379812
828172,1.5493231694
828176,0.8807324327
828178,11.4695574910
828183,12.2009452764
828189,25.2344742898
828192,23.0738539660
828195,2.5675772237
828200,7.9419768861
828209,1.9357408085
828210,23.8251289886
828215,0.0958195531
828216,14.6987128569
828217,19.2356772903
828218,2.1017556780
828220,52.1709734055
828222,7.2398113622
828224,3.8487617044
828225,6.8511257037
828226,0.8511425851
828227,147.1609085084
828238,1.6563345081
828239,26.7742613631
828240,1.6717719772
828242,49.8478511687
828243,4.8639215485
828252,1.4723933538
828254,2.7085646563
828258,10.4148076739
828262,7.3740996534
828264,0.2041151176
828267,19.9062645031
828273,117.2546635489
828282,0.2492512869
828287,41.8983932265
828288,2.0056024345
828291,11.1544255997
828293,0.2033426107
828294,0.4537837839
828296,2.4842328975
828298,3.8885039147
828300,2.1811247372
828301,0.4641160187
828302,0.2804493119
828306,0.9996789660
828310,2.0251159226
828311,2.5790996396
828312,19.1022792908
828317,120.6180168527
828320,16.8093110964
828334,2.4411378855
828343,0.6582038561
828353,13.7768140246
828354,57.2870742453
828356,114.2008835906
828361,61.0740070590
828362,17.2048356478
828363,0.2555175682
828365,0.9195600651
828366,39.7531006561
828368,438.1743037017
828370,24.6120612144
828374,1.0938800736
828377,0.3765770311
828378,792.4299740918
828388,125.0114852991
828393,3.6765989740
828399,0.1740910591
828400,2.4765469229
828402,165.9769198523
828403,4.0394842641
828413,72.4355403153
828414,7.0295876622
828419,0.2447919565
828420,0.0430123836
828424,35.1859005019
828430,4.9814121937
828434,82.1594072533
828436,0.8491763138
828452,160.0541551065
828459,1.3898828759
828463,10.0401605388
828467,1.6617204725
828468,182.6992339636
828470,58.1930504668
828478,1.2000004499
828480,5.4992359308
828483,84.5274722368
828484,3.5025882996
828489,6.3867204673
828493,5.9193875325
828500,4.3979826969
828501,2.3687819770
828509,2.9152764440
828512,14.3501178803
828514,3.0171194224
828517,8.4149575951
828518,60.9811514923
828519,13.5683476357
828524,101.6210652773
828527,32.9950933907
828529,1.1981916080
828530,10.6543725326
828532,1.2925723077
828533,56.2178162762
828535,0.5205817664
828539,1.4278506376
828549,17.7969221106
828552,0.1109844711
828555,0.7698808887
828556,1.0176294578
828563,0.6304859023
828564,9.3916008063
828574,109.1028923524
828583,9.7074935600
828589,102.5349310643
828600,1.3589311736
828604,55.1280441687
828606,1.2648776043
828614,0.1850111247
828618,7.0576105781
828619,3.1820096656
828620,2.7684531800
828624,4.9836307417
828631,213.8499711489
828639,6.7240465966
828642,7.9644796788
828643,0.1762537180
828644,4.4292732294
828647,352.2627698371
828648,51.6012033149
828653,8.5117644958
828655,13.7840221511
828656,54.7756218933
828660,20.4620188621
828669,0.0000000000
828673,34.7731625850
828676,45.9877956858
828677,3.2998863650
828678,93.3231997240
828683,1.9605896581
828689,0.4934008033
828690,6.3198788798
828693,0.8532126800
828695,128.1739238070
828696,0.1118668254
828699,33.3743604324
828702,31.0833147197
828703,36.3206810753
828711,5.3935586048
828714,92.5467445422
828717,1.2574672263
828720,1.8997107518
828721,81.6123904343
828722,16.7932597698
828723,8.1107725203
828727,0.6898842373
828736,13.5606168457
828738,7.7444178610
828744,0.3781643080
828746,0.3045416555
828752,1.0449777443
828756,1.4319322457
828760,0.7324260255
828775,7.5281649707
828776,108.8541949608
828780,15.8575641143
828790,0.8287783471
828791,17.1352432103
828796,5.6537199560
828799,40.4515151953
828803,1.2403160013
828816,120.7662356011
828820,45.2418333609
828823,346.0020585980
828827,0.3159226845
828836,54.3889532377
828837,75.9095084619
828841,140.5541857346
828847,10.3786437584
828856,588.3889674992
828860,12.2579588216
828862,0.0700501193
828864,0.7639180771
828865,23.8294992146
828866,148.8572052268
828874,2.3751916469
828878,8.3898987075
828881,0.8152464443
828884,22.8190343894
828889,0.1671973190
828906,1.4015508571
828908,30.0868765848
828912,0.3308084776
828913,0.3621894555
828914,7.6868926793
828919,14.6326139167
828920,1.0081183471
828934,2.7060226001
828936,6.0963304826
828942,53.3587757352
828947,6.9670012546
828955,4.3653640323
828958,1.5058579195
828962,2.4497123181
828963,4.7736767924
828965,31.7647755725
828968,1.0556057416
828972,66.7895879963
828973,265.3624008014
828978,0.1427360934
828984,0.6376497339
828988,9.8049816268
828997,0.2981069824
829000,7.1763848459
829001,30.9672287756
829004,3.2404498009
829005,2.0976667236
829007,3.2770426162
829008,1.2814024242
829011,59.7641275960
829013,6.0428265176
829014,0.3290698369
829015,0.8929848456
829021,5.5142138201
829023,200.8251639718
829029,304.7197677832
829031,22.1319326614
829034,94.0926673855
829036,5.7958681792
829044,68.9056483858
829049,20.4119269959
829050,50.1049723496
829058,93.8574947583
829062,7.1941097256
829064,1.2809847903
829066,3.3915269909
829070,4.8247614977
829075,1.0213666704
829079,82.4048821211
829082,1.5171251451
829084,8.9674457406
829087,1.5559544961
829088,88.2449468533
829089,3.6934244824
829090,0.7847334722
829094,129.6946288777
829097,0.5570422433
829098,1.0276117035
829101,0.3907003627
829104,4.6913150807
829114,0.1020243082
829121,0.9393921068
829128,12.5537239732
829129,0.6722376825
829132,116.6004873161
829138,5.3688873206
829140,0.2648322161
829144,53.0167515878
829151,215.8365209299
829159,3.5588487280
829160,0.0331183579
829162,5.4777886950
829165,1.6721920074
829169,7.7023506601
829171,44.6547700226
829173,47.0407033190
829175,50.7426208557
829176,6.0798810327
829186,0.2053778774
829191,11.4616666481
829192,7.4743920614
829193,9.2195782772
829200,9.7877797544
829201,0.3290070856
829209,76.4143874689
829215,0.6519750558
829216,0.9856622807
829217,5.7610696565
829220,22.0375403959
829226,46.1777858737
829232,3.7016045365
829233,1.5547257939
829236,2.7942469557
829238,1.0511793802
829245,16.3317030678
829247,195.6139293916
829248,6.3476011082
829252,0.3823611108
829260,20.1904121198
829268,77.6444312428
829275,13.3152951499
829277,11.8861866448
829278,17.8489259207
829279,15.8507223573
829280,33.6673294930
829281,111.5386424764
829282,50.5448181700
829285,8.5570830788
829286,10.3043933663
829287,13.6603925031
829288,16.3361276213
829289,15.6894931352
829291,16.6864973185
829292,1.0133219003
829302,66.8224615513
829303,64.0527316848
829304,93.3224658075
829310,201.1731032509
829311,378.0846810441
829315,2.0865890405
829321,0.2175592096
829323,0.5174581643
829324,6.9178957411
829325,13.3035833917
829330,1.3353641923
829335,8.2342138935
829342,371.1722272413
829352,145.0712093112
829356,2.5174565867
829361,53.3349533168
829362,89.8524348593
829364,0.7150385814
829365,9.2925857732
829368,0.6026606199
829372,1.9607368594
829376,19.7782370583
829384,25.4168297634
829387,2.9494682026
829389,0.6510439805
829391,176.4389357115
829394,0.0637221486
829395,154.5954334988
829398,9.2697883876
829399,1.5486410177
829401,106.6370893894
829403,27.1490260962
829405,7.7271149513
829417,31.7589407768
829418,16.7868899539
829426,30.2372710976
829430,4.4673632764
829433,41.0441875043
829434,249.2299473690
829437,0.4405910100
829438,8.6126480995
829440,13.9956317393
829442,0.1664695658
829443,318.5069095102
829444,3.1665390418
829448,151.0401024725
829461,24.5097371099
829464,18.0654146032
829467,3.3115449781
829468,0.2519108846
829470,29.0605446706
829471,28.0899082820
829478,15.2575152200
829479,0.9341374798
829480,1.0641170254
829481,251.5381929636
829483,2.1241426239
829491,0.4731539083
829496,2.3729580352
829497,0.3370623137
829500,17.0704728471
829505,1.5847483730
829506,176.3792085071
829507,81.8067592544
829508,9.7771392715
829510,13.6917057211
829511,3.6983125218
829513,63.9656599950
829516,169.6753665358
829521,0.1537710957
829523,5.3362552483
829526,25.0048495468
829528,2.9650019470
829529,8.5600954062
829530,1.9188218367
829532,9.6488005311
829533,368.9492354915
829535,0.1180514096
829538,3.3220261932
829541,113.6599866720
829543,5.9285041142
829544,225.0810555789
829545,7.9753689956
829547,5.5368440086
829550,47.4843275035
829551,52.7949420907
829552,4.8927265838
829553,0.7475455777
829555,0.2401954116
829556,39.7331347405
829557,4.5390674000
829562,0.5743010835
829566,0.2751536063
829567,2.0580493847
829571,28.6453796149
829572,0.0878156828
829574,0.7862201076
829575,1.9371635465
829579,120.6529985947
829582,2.4048467938
829584,28.4779553216
829587,0.1560815196
829590,35.1207257644
829593,17.8965797404
829596,0.3805624041
829601,45.7960016165
829607,8.6797223008
829617,0.1332934391
829619,185.0930371023
829620,0.7208804990
829621,17.2764362607
829622,3.7196671846
829624,7.8001247393
829625,7.5720717445
829626,3.1007148427
829636,0.7224056891
829652,0.7299729101
829653,4.4397923253
829655,14.3164712061
829656,19.2892247552
829661,7.7109361730
829667,5.4212910866
829669,60.2780803397
829673,35.6131775612
829674,46.9705118198
829676,49.2158489832
829677,4.5227586714
829682,2.4176937256
829684,2.3620729777
829690,0.4410670377
829705,34.3586507007
829706,2.7699794856
829726,15.3345208363
829727,1.3350655038
829732,75.4189519827
829733,13.1453538010
829745,69.3707131233
829748,12.9849266987
829752,0.0611469662
829757,0.0309609212
829759,0.4811170680
829761,98.1298151535
829766,7.8107567340
829767,18.9829361750
829771,14.0753238364
829778,106.9062225458
829779,0.3645992996
829782,2.2828935619
829783,85.9631785158
829788,4.8600411084
829791,13.3953692679
829793,562.4233730615
829794,8.9764580517
829797,53.5294937397
829800,4.6709971218
829801,6.1860630390
829803,0.8576501947
829809,20.7205917680
829810,0.3122794333
829816,74.7609499083
829823,31.2251806966
829830,1.9084394696
829833,10.8498604492
829837,26.9669310690
829838,2.5022073867
829839,11.9966209688
829841,30.5427626994
829851,1.1332086046
829852,0.1621444259
829853,26.5419472194
829854,0.0000000000
829857,28.2775691300
829860,16.7862542663
829861,0.2394172226
829863,1.4700798135
829865,2.9527618633
829866,2.0590845999
829880,0.1494612798
829890,1.3258254892
829892,285.7461345953
829894,22.6605884696
829895,223.1559844918
829896,3.5156669634
829899,1.1857370643
829901,75.1505681572
829904,3.8507282801
829907,64.1821132100
829910,0.9162922368
829918,13.6675557136
829921,2.1349176478
829923,13.9686635731
829937,8.8940222042
829940,0.1992616652
829941,7.3529844986
829946,32.2898054349
829950,2.8570114417
829951,32.8955370488
829953,3.5563627020
829968,123.3929454923
829969,3071.5859397730
829970,2.6181923835
829971,0.4094832003
829972,1.6632707545
829974,0.9021214434
829977,142.6683696867
829984,36.3314229396
829995,35.5716574611
829996,14.2951774645
829998,4.8286637067
830006,0.4360919195
830007,4.9239840301
830010,56.3085662499
830012,102.7890247802
830016,6.4858520625
830017,24.6658462050
830022,0.1670851641
830027,7.0237387674
830030,1.2931976994
830032,6.7659531168
830033,1.8445773944
830035,0.1152429215
830036,33.1263404263
830037,1.0668598068
830038,1.6512136141
830039,85.7555828585
830044,2.0612921326
830047,46.6481939722
830049,53.3748579618
830051,5.6939674690
830054,66.9222281075
830056,12.0472426624
830060,66.8944866262
830061,8.0881511338
830063,266.0063908334
830071,1.4993182470
830081,2.2409482011
830082,1.1517015449
830087,23.9281306010
830088,0.0000000000
830089,0.0048703982
830092,161.4101945142
830094,315.3539747485
830100,64.5785433371
830106,59.3595426173
830108,5.2792484268
830112,0.9009499796
830118,9.7452165138
830119,1.8924809225
830120,12.0235511242
830122,78.7567597344
830125,0.5477344620
830131,128.2013496622
830136,8.5071597606
830145,20.6052024656
830148,0.2411083901
830154,0.0698220426
830156,114.0124372246
830164,6.9668990682
830165,87.5827565795
830169,27.5672436318
830175,8.8992591215
830178,62.7870440577
830185,0.2940229168
830190,7.9839608032
830191,2.2379588880
830192,4.1131210213
830193,5.0902889932
830200,33.3153552362
830203,0.3454211402
830204,12.3323394256
830205,4.3786408338
830208,1.9060858007
830212,7.4075729071
830219,0.6606508959
830221,2.6015203149
830225,3.0004890267
830228,10.1073057319
830229,1.5265319315
830231,0.2512499777
830233,0.4299896508
830245,15.4399554924
830246,86.1220486973
830250,25.8346138054
830253,14.7065171102
830257,15.4960746265
830258,3.1578420637
830261,12.1287333409
830262,1.0094129642
830264,7.1358817439
830272,0.1139365785
830273,2.6932411498
830280,1.2862565698
830281,243.6060153624
830283,5.0389362912
830286,10.7306201554
830290,26.4120115512
830291,10.8952057617
830297,0.8378792748
830304,125.4074691318
830307,58.2022513346
830317,28.0742197105
830318,95.9973922690
830323,76.9152118979
830330,116.5373877896
830335,14.6571130823
830338,34.2704685332
830343,8.3512514540
830345,31.8819948794
830347,0.2108432009
830350,108.9391237054
830353,0.4653081406
830357,0.6389204411
830358,52.8267187040
830359,0.4170224955
830360,3.7989914425
830361,0.3148876166
830364,22.6742051043
830365,27.1688790739
830371,8.7743179879
830375,18.9352514201
830376,0.3174225950
830379,389.9660067928
830384,0.2661928039
830388,19.1345794642
830389,0.3070019546
830390,0.7501288589
830392,136.7043823227
830395,1.1694955054
830400,6.9701242931
830401,12.2455521746
830402,4.4206998345
830403,0.0564299735
830405,1.0140258526
830412,155.9626131772
830413,7.6901646144
830420,54.1824278443
830421,36.7719009370
830422,32.4109501763
830425,0.6105251739
830426,0.2448567078
830430,5.5098719341
830431,0.3197815841
830436,12.8814583239
830438,24.0777510699
830442,19.7952595776
830443,15.8307187013
830444,0.2590404016
830445,0.0456424208
830448,8.3168449682
830458,17.3977076734
830462,9.7552627063
830468,0.5188664800
830471,10.8693294195
830472,0.0920130103
830476,5.1194746564
830478,91.5781562358
830484,29.7967796704
830491,2.0778003643
830494,82.0320588423
830499,31.4419859456
830502,2.2554917850
830507,0.5135824185
830508,324.1995015118
830509,0.6968895586
830510,322.5097259647
830512,0.3040772619
830515,0.2639690624
830517,3.8619838395
830520,10.1264079976
830522,42.1975249134
830525,27.4707272902
830530,5.7461668240
830531,1.6123626946
830534,28.9440999296
830535,28.3061701295
830538,2.6951021352
830542,88.7479239796
830546,0.2059149969
830550,43.4955475821
830552,0.2380682979
830556,1.6341791460
830557,78.9592615566
830558,15.3230251373
830561,31.1545640328
830566,3.4584980037
830568,7.7387514499
830569,7.0749769377
830572,0.3905812234
830574,40.3473382510
830576,24.8300299109
830577,53.1229635666
830584,60.3905801724
830585,9.6433890361
830586,0.0818325287
830588,1.4712222556
830589,1.1654514811
830590,1.0756185270
830591,41.9750978124
830595,0.5653882445
830616,255.3115995395
830619,9.9783797902
830620,87.7178597208
830621,38.6307508375
830623,14.0898542483
830629,3.0097728845
830630,160.0627038986
830631,3.5186485870
830632,85.1347395156
830634,7.8513580932
830637,107.1420915204
830639,108.3750301821
830641,1.0233707797
830645,108.0957181015
830646,0.7446250832
830648,38.9039187573
830649,0.2132445283
830651,26.8352674538
830654,18.6167847859
830655,34.8992873569
830657,11.3588928114
830659,2.8821349117
830661,8.6200541964
830662,23.9377886236
830675,109.9596510880
830681,66.5053117463
830689,3.8631851052
830698,0.3985774215
830700,0.1593110960
830707,22.2572552527
830708,0.1063590613
830710,25.2987208471
830713,5.5578848294
830718,0.1850719511
830720,4.7092136853
830723,2.3550943645
830724,167.7818972564
830729,1942.4635842730
830734,77.9117308073
830735,8.3822220560
830736,2.0898995176
830742,0.1670833286
830744,43.3174070894
830749,3.4208198451
830752,0.3642096288
830754,7.5064487758
830755,18.1746304731
830756,1.1310026428
830760,1.8196587069
830764,0.4068334631
830768,241.9328167732
830774,30.9195845412
830779,0.7896140353
830797,0.9921822174
830798,5.6946308212
830799,3.1942853188
830803,14.7857858083
830805,1.9362987515
830810,14.2756173202
830812,3.7656997041
830815,3.8196789789
830825,0.1315477651
830826,10.6485792836
830828,385.0475056031
830838,6.9834047196
830839,7.7380755826
830843,0.0921500600
830844,2.1188506817
830852,1.1637776138
830855,5.0529479023
830857,0.0822086036
830866,7.6910371070
830867,38.0946989386
830869,0.2635667874
830871,75.8005789773
830875,129.8640183950
830879,150.3137061167
830880,2.5016441685
830883,0.1806083802
830892,181.1796137074
830893,19.3062463306
830894,7.2195354365
830908,607.0198189176
830910,1.9560402894
830911,1.7251254966
830918,71.0911686875
830921,0.4090666230
830924,5.2691423360
830925,18.2752083250
830929,174.6121333142
830931,87.2174817826
830933,55.5925048992
830938,1.9601784647
830941,6.1916433451
830943,47.4050031811
830947,0.5034394541
830952,0.0163142819
830953,1.1449127176
830958,0.1748897773
830960,1.8757498871
830961,27.3435792911
830962,10.6230896368
830963,0.1253777966
830964,34.6199334242
830968,65.8936946155
830971,0.6329147522
830972,9.1055863343
830976,10.4547505815
830977,55.3819085427
830981,76.0623201991
830984,1.0374788298
830995,8.9192149016
830999,99.7728243609
831004,17.5728571532
831007,1.3854891845
831011,2.5012922205
831015,0.8165044145
831020,3.8874445077
831021,0.7735485294
831031,160.1613573001
831033,45.8457011645
831034,398.3546515211
831044,5.3959514415
831049,0.8045318010
831055,17.8612168012
831056,39.6563586429
831058,2.7735214954
831061,1.2157067424
831062,2.6038677287
831070,13.4035622916
831076,87.7791921499
831078,6.1535102213
831079,2.9283692968
831092,3.8188297147
831095,4.0862076501
831104,47.3557757403
831112,17.9239359858
831113,3.8551012639
831123,111.2075829017
831124,15.7365873229
831125,0.4135591779
831135,1.5640943635
831138,8.9447052259
831139,2.4121933268
831142,0.6061264098
831147,3.6848268380
831153,5.7123971933
831154,9.0003982564
831155,0.8163506028
831159,0.7087668432
831163,15.0744462550
831164,54.1339346236
831165,21.5474363999
831167,6.2556888421
831168,81.1585446286
831170,11.0666960944
831173,11.1487660199
831181,29.0090484252
831183,6.5392170822
831184,262.2649509116
831187,24.8677890432
831192,18.0792598772
831195,4.1373863735
831199,25.6909574690
831200,852.8006640909
831204,1.0882270485
831205,63.5958463118
831208,0.1658546659
831213,43.9403780456
831214,9.9094097324
831235,34.5955779203
831239,5.2804034124
831240,3.4901225712
831241,0.8776371074
831251,4.3532835490
831253,69.4652528100
831255,1.9071812542
831256,11.7222662799
831260,5.0264563300
831262,482.0641039552
831263,76.6053758361
831270,26.8618623341
831273,0.2382314819
831274,5.6573725120
831278,37.9836990417
831279,30.0970784958
831280,0.3756311081
831281,31.3702538170
831282,2.4299436485
831289,0.1463424871
831291,17.7322516893
831294,19.5491760692
831297,8.7329937363
831298,6.2847277912
831299,0.2854193088
831302,2.8702158018
831303,12.1043689717
831306,7.7955029405
831307,0.2909401622
831310,29.7000333627
831312,39.0863812677
831316,0.4770627961
831318,0.6422117608
831321,90.4090128324
831326,21.6284788642
831327,30.5060686064
831328,0.6735306095
831331,7.6164417841
831335,16.5826117016
831340,1.2942374318
831342,16.2688781934
831344,34.2339989114
831347,23.2568224103
831350,94.0463182167
831357,14.5492336039
831359,2.4466526946
831363,6.5872028744
831365,18.0526296955
831368,16.4594018562
831372,42.3405437035
831377,1.3959423000
831380,1.8104979211
831382,85.0676822793
831383,2.7872548925
831384,2.2310842987
831385,0.0016990373
831390,22.1023901848
831393,7.7121572199
831396,0.7793621922
831397,36.7026605558
831399,17.6928614194
831405,0.6022454251
831415,61.0222204486
831424,2.1635289442
831426,5.6856191991
831434,124.8178854945
831437,87.5202844651
831438,9.3960488440
831440,1.4371888165
831446,54.2495244100
831448,33.5692826763
831449,136.0790882743
831454,4.4577128119
831458,0.2927224077
831463,6.5135276371
831467,11.8593882527
831471,60.0965530109
831478,0.2493452672
831480,3.1296576314
831482,204.0350436245
831486,0.1865135745
831496,27.6399849145
831497,1.1426008393
831499,0.3297635921
831502,7.0446868639
831511,21.5186393154
831512,41.9973940328
831516,24.1836624417
831525,4.0596172887
831526,190.5843609284
831529,44.4788456839
831531,0.8985347857
831535,90.5343499371
831545,2.2192893058
831546,19.3297107439
831559,49.0794817714
831560,0.8315221546
831564,0.9543924687
831566,261.2864458669
831574,2.8801967684
831578,0.0944336448
831584,14.0240355701
831591,6.4318241493
831594,11.3674743814
831597,51.8898489964
831599,1.1252536988
831602,22.8750539197
831606,2.6051338315
831607,30.6067889293
831608,2.6245578627
831610,0.1718823151
