user_id,predict
856248,9.7436852738
856249,0.2495232847
856253,0.0996880106
856254,0.2032583766
856256,2.9043370481
856259,498.5500361463
856260,4.1309791673
856263,98.5883569997
856266,2.9172876884
856267,28.8464676304
856268,264.1489803735
856273,24.2071082983
856277,13.0154409928
856278,28.6189361544
856280,21.4434387896
856285,81.4113254650
856287,64.7978055952
856291,2.7308797569
856294,2.7891141701
856297,33.1187555645
856298,1.4817903338
856299,17.4010041869
856301,117.5597841208
856302,0.6304081935
856303,0.6966222614
856306,0.8497508223
856314,0.2988055095
856321,37.4814094796
856327,0.1721875446
856330,133.4890570064
856332,48.9922843605
856333,7.4498940836
856337,3.2858716316
856342,1.0038193661
856348,87.1508665166
856349,1.0947648184
856351,1.4545278949
856352,23.8126245730
856353,52.9002925430
856354,8.7071326162
856358,0.2064634098
856363,0.0457811359
856365,8.4747174671
856370,0.8789154877
856373,49.2465313994
856380,2.2917009394
856382,7.0102366223
856387,110.2884570588
856393,17.2621921541
856401,27.5378569066
856404,0.1780830364
856405,59.4440641835
856410,0.8645294320
856420,16.7931435862
856422,9.2580675580
856423,3.3965218878
856425,44.4717657879
856426,197.0778342083
856429,11.6449939141
856431,0.2351955853
856432,10.5658929568
856435,0.4432111687
856438,7.7225182230
856440,18.0998774075
856449,472.7499469387
856451,12.5872293389
856453,0.1454672816
856454,0.4561570502
856473,1.8274585865
856476,1.1155503245
856477,1.2141941420
856480,8.2124586074
856482,45.7972834230
856483,202.3440315465
856486,11.0159493474
856488,0.2841158738
856489,1.0537035181
856499,7.6695156393
856500,6.2785421723
856502,0.2798198275
856515,0.7948360661
856518,7.7614936479
856522,48.6458699052
856523,100.7892028742
856526,4.4463624907
856529,45.3056093075
856531,2.1017852485
856533,14.7181742317
856534,0.8661149359
856537,13.6038478643
856538,57.6117980451
856542,117.4524173259
856543,20.3838604384
856544,5.4930465209
856545,5.1983733395
856548,73.0672789097
856551,0.7367889295
856559,16.1713887553
856560,2.0541634546
856564,33.3988776717
856568,0.0655510199
856569,258.5986703970
856578,0.3350567151
856594,44.3685284548
856597,3.1384562798
856599,150.6881779007
856604,64.7198891832
856612,0.5320254376
856614,128.4812385758
856616,54.2825077075
856618,2.8990457113
856619,168.7620824506
856621,68.1204340284
856622,21.5649197313
856623,30.8310172327
856626,24.3629067068
856634,1.4432903994
856638,3.6323314452
856639,0.6941579822
856645,7.8378007209
856646,13.3809735980
856651,0.1130931207
856652,3.5101941506
856654,13.6238159242
856655,42.4644539154
856660,16.7290450466
856663,530.8431272938
856664,10.9265405120
856667,20.7976862767
856668,37.5137502340
856679,3.8579825137
856684,0.8547737478
856686,7.2882583961
856689,0.9051629894
856693,186.8622338065
856696,134.8721009165
856697,1.6194080785
856699,0.2039650291
856701,13.5430882378
856706,99.4796072770
856709,3.5210184726
856710,144.2326540008
856717,0.2709377028
856721,198.3822093547
856725,0.8314777221
856726,28.3186324515
856730,2.9751180172
856733,1.1311934195
856734,0.6058965893
856739,20.6954477220
856740,55.6770153510
856744,183.5425621239
856753,9.6191804754
856755,0.4226527021
856756,2.6207418500
856761,34.2325999932
856763,0.7248221270
856764,0.3299790619
856766,181.0604137786
856767,8.9241410958
856769,6.2147731309
856773,5.8748229061
856774,28.5921131384
856781,5.4306028355
856786,45.2854216098
856788,1.3024415789
856790,2.0514600500
856791,1044.3919853562
856797,0.3145735306
856808,4.3315561723
856813,36.6953059908
856815,0.3694463663
856816,8.7289168868
856820,0.0633733748
856825,2.7768066075
856826,3.4974997860
856827,637.1969751272
856829,81.7962390820
856831,11.3764309504
856833,1.7061655055
856847,5.6453138178
856848,2.6020442333
856869,13.4533287193
856870,8.8849775485
856874,0.6275249363
856876,3.4336409122
856883,0.8619106270
856892,6.3924101141
856894,10.0578648745
856895,22.0181297600
856897,322.9830992137
856898,89.1600878608
856899,28.1909822913
856907,93.1863865886
856908,1.2393364594
856909,20.3360557689
856916,13.3961684362
856917,3.7003961252
856920,5.0219421745
856922,1.3547932692
856925,11.9091474641
856926,58.1594837512
856927,7.0733212976
856930,5.9970494746
856935,201.8438761747
856940,25.5365482155
856944,11.5559426969
856946,4.3405638715
856952,0.1501001003
856956,2.1928250960
856967,29.3412732748
856970,0.6628972625
856971,6.3320516208
856973,2.6810934916
856974,166.1615121446
856975,1359.8796153864
856979,0.0377860811
856987,31.9728912166
856988,13.5066861882
856990,5.6542722270
856991,4.3976901976
856993,210.4327410661
856994,4.0526413287
856997,1.2946081923
857003,30.6406136949
857008,1.9034489094
857011,6.8774145609
857012,268.4300355823
857021,3.8669391630
857025,20.1790521383
857027,5.1388685933
857033,20.5702353217
857038,1.6407463547
857039,0.6030971746
857042,16.2176382301
857045,1.5760692826
857055,4.2308573968
857062,0.7759161051
857065,2.6476552689
857066,31.2311787921
857067,16.9492634667
857068,4.0084375184
857070,1.5362540313
857071,0.1168729122
857076,13.4627937702
857078,9.4110264673
857081,0.9756329521
857087,2.4420736123
857095,5.6141826717
857096,86.4272751967
857097,49.3563291740
857101,103.5993188900
857102,0.5991240027
857106,84.9220652431
857113,1.7718755458
857117,2.5172850137
857118,7.6244314713
857120,0.4894644178
857121,24.5708871055
857123,0.2587606744
857139,15.0953906254
857140,3.0370023937
857142,50.4071730949
857143,6.6894640770
857144,70.3546580953
857145,0.2186732414
857150,39.2605510766
857162,44.1960674852
857164,143.8815677993
857165,1.0955057084
857167,0.4668079303
857168,9.7990422506
857169,121.2326498203
857171,9.2258758604
857173,1.9817751063
857174,68.2580609175
857175,20.0409397780
857180,89.9454580873
857181,1.1152543250
857182,65.2676540434
857183,19.3061872279
857185,2.8488974580
857187,3.4315194849
857190,2.9059573495
857192,2.9960911696
857194,18.6244427709
857198,2.6175485323
857203,3.8273007521
857204,12.4077302498
857206,0.1078548522
857209,0.1842232102
857221,571.1576859590
857226,3.6623424925
857227,0.3050580430
857231,67.0321459660
857235,54.6482178704
857238,30.1998512791
857244,6.0003436420
857250,8.4723579209
857251,45.6849242486
857257,91.9848285968
857260,0.7167999077
857269,19.5575733645
857284,5.5817887951
857290,4.0864647270
857294,15.6108009451
857302,81.7123985519
857306,0.6582192974
857307,2.1246243591
857311,78.0394592784
857312,26.7914238825
857318,6.5867037933
857322,5.8483422801
857326,6.8442831543
857327,284.4594442112
857328,74.1978879620
857332,29.4662228300
857333,162.7967658315
857334,29.8727850508
857338,1.4155548097
857341,82.5657825257
857344,1.0696270323
857349,79.6342561443
857352,370.7205343865
857353,0.3792109432
857356,11.1022608425
857361,0.3100368305
857363,6.3722498845
857372,76.4032061858
857373,0.4373001362
857374,1.1333666060
857376,3.5007323978
857377,397.3504556593
857379,3.5469276503
857380,0.3611778677
857381,0.4521239971
857384,181.1736562781
857385,0.5668316474
857388,0.1796154153
857395,0.2845577956
857398,6.9454639051
857402,3.9281812587
857405,47.6740494591
857407,14.5043939072
857413,0.9162513247
857417,21.1077431639
857418,8.2866414219
857422,0.4284837399
857423,6.1393038579
857432,243.9159369850
857437,0.4049393647
857440,93.2142155920
857442,219.5719996247
857445,1.0850750758
857448,0.0923783830
857453,3.7654282982
857455,1.4174091839
857463,0.8839723289
857466,65.4665472238
857471,2.8209982495
857473,16.5365975382
857476,0.2134818372
857477,316.4983541839
857479,4.6828762448
857482,78.0942143650
857483,124.1658359854
857484,44.3268729551
857486,67.0357905042
857487,3.6716676076
857493,1.4151702637
857500,11.5457521864
857502,3.7368528262
857506,54.1590032024
857508,3.8382217287
857512,1.0013565882
857520,1.3408338693
857521,10.8437807680
857528,0.5112792574
857534,0.5808670464
857535,2.2877034029
857537,1.2563897602
857541,3.7943285999
857544,0.2128138230
857546,15.4684809887
857551,52.5859544593
857552,45.2326784201
857562,51.6818077009
857570,2.7816130430
857578,0.2442915602
857588,1.0827947146
857593,0.6614661423
857594,1862.9817924617
857596,312.1956106937
857597,0.6654234480
857601,21.2203529980
857607,134.0180057663
857612,71.4274829481
857616,251.1381026731
857617,128.6831487313
857620,8.4788837272
857626,0.6129689750
857630,26.4432785933
857631,35.5425311191
857632,334.8181480295
857633,78.1348255001
857635,150.3710584907
857638,5.3653230933
857639,1.7537557072
857642,1.4073485391
857643,1.4859537607
857646,7.9367420193
857654,17.0543647837
857655,2.7042130579
857656,21.1181284132
857662,12.1053141551
857665,2.8671352404
857667,8.4405362010
857671,2.2373647879
857672,21.2653918449
857673,0.1656471833
857677,2.4307449442
857679,0.4473066116
857683,0.6142367210
857688,0.9313616797
857691,30.5595873348
857692,3.8969713540
857696,67.5016548160
857701,50.0153421646
857708,4.7767504884
857710,0.6006655843
857711,50.3792475035
857712,2.4141024951
857713,4.5249417146
857714,31.4992281865
857723,4.1820167199
857731,2.8408766477
857735,21.5066744239
857739,14.3727945414
857743,91.8718835068
857746,8.3411872091
857747,61.3364581882
857749,38.1819684605
857750,2.2741081718
857756,5.5176419389
857761,2.9485446961
857768,9.2412128606
857770,2.8843770838
857776,2.8412626811
857780,22.1792308495
857785,45.7263609589
857786,39.5438004873
857792,1.6032477466
857793,1.4921851575
857795,0.9331175204
857796,1.3319576132
857798,1.8216530545
857801,11.7406949917
857807,0.4683017122
857811,6.8760800671
857814,17.8153492595
857822,26.1790425770
857823,238.2595445928
857824,27.0010479098
857828,386.3654424398
857829,230.6244157790
857831,48.5050915716
857836,28.1858200232
857837,3.4537319277
857839,18.4214160881
857840,15.9855530252
857841,37.3520377336
857844,64.8885303411
857851,0.9165608910
857852,0.3253203950
857857,2.6885076302
857861,22.3554902580
857874,6.3754132901
857876,2.5277149042
857877,57.7357458383
857882,0.2660117196
857885,30.0674239106
857886,1.4972525958
857887,5.5206938048
857889,0.8862625347
857890,3.5914359713
857892,0.0493600302
857894,382.5260110347
857897,0.4553950057
857901,101.0668573089
857912,14.0472255877
857914,0.3265158955
857921,6.6234895533
857922,15.0658125063
857924,0.3288312698
857925,3.7927257408
857926,41.8302748802
857932,157.3755576992
857936,8.0035737966
857937,0.2512844557
857939,2.6447578480
857940,63.6657780145
857943,19.4274970983
857945,0.9831576342
857946,45.8199012803
857950,314.2145657674
857957,0.4909115249
857960,0.2093034602
857966,65.1247104304
857970,3.3005664717
857975,93.3381218601
857981,9.6011151113
857982,0.7828146957
857984,4.4638512089
857985,1.4029494042
857986,12.9557213460
857987,9.6245481575
857988,0.7922411216
857993,11.0463831338
857997,17.3808347731
858002,0.2966387258
858007,9.0503084688
858008,5.1769833580
858012,3.6646550933
858013,10.6098731770
858016,0.2311024480
858017,0.6765809984
858021,1.9928200859
858027,0.7727344430
858031,18.9407781413
858035,2.6001070595
858036,55.9002720157
858037,0.2656622933
858039,162.0843718542
858040,0.2835249781
858047,9.5888857373
858048,11.5253580158
858052,6.2664095473
858053,36.9245382983
858055,5.2758549765
858056,14.1418908227
858058,9.5386972682
858065,0.3073759130
858066,0.3015939466
858069,4.2707548904
858071,5.8156938374
858072,218.6306445291
858078,8.9067809719
858080,229.1372631362
858084,40.7965011519
858086,12.2641994711
858092,75.0254772341
858101,291.1589303862
858103,6.7154855818
858104,0.4007964919
858117,0.5068856201
858122,13.6058905070
858128,37.1342218200
858133,206.0333238373
858141,59.4647501907
858142,42.0484598440
858147,6.2944812781
858151,9.4770472012
858152,0.8566641322
858156,3.9535291101
858158,4.8505871955
858161,0.7094340086
858168,95.9852906831
858170,44.1233229719
858175,24.8079698264
858178,1.9209976803
858179,11.2668590891
858188,2.1677409439
858189,1.9175164349
858193,0.1915086710
858195,2.4144801180
858196,109.9558679952
858197,8.0678498595
858198,5.6701999188
858200,38.6881814043
858209,6.7933902937
858215,11.2064725171
858218,0.1337652083
858219,3.7986209299
858228,101.7578441823
858229,7.2545117903
858231,99.7617339744
858234,0.2032120035
858238,9.6293943541
858239,4.6271492788
858243,46.0543271881
858245,0.1551655055
858249,0.6953385655
858254,1.4962925740
858256,0.5666948214
858259,0.2126749559
858261,0.5698421332
858262,0.1322582080
858267,0.6196846025
858269,9.3504164939
858273,0.9830873502
858275,55.4664049581
858284,1.0586079492
858290,2.5743025073
858298,0.2805671560
858303,439.3720744076
858317,1.6112848382
858321,5.3442483755
858324,33.0334164815
858329,1.1124776601
858331,2.8926141395
858333,186.2316012620
858336,2.3629893529
858338,24.1457509015
858339,15.2548139661
858340,0.4971997100
858342,3.7369669766
858346,0.7091362898
858352,1.8082212272
858360,33.3376536486
858365,137.1605731789
858373,11.5336154564
858376,0.9786191161
858377,7.0760572984
858383,101.8060036059
858390,1.7319321360
858393,52.7982738395
858397,151.2307873244
858402,194.6404911847
858405,0.2584795149
858406,0.1506882527
858407,27.8549345981
858409,0.1715741314
858420,12.1882788255
858422,2.1173294791
858425,25.6777452235
858427,0.7895855698
858428,18.6388638273
858429,149.6139683388
858432,0.9450842764
858437,0.0098047471
858444,115.9209938250
858449,8.2949047621
858453,80.3319501072
858467,43.9000590375
858470,12.1173026020
858475,8.8628668215
858476,0.2348852336
858489,3.2309549089
858498,3.6613443643
858499,0.3623420150
858501,4.6597041932
858504,47.9248829499
858509,9.8648154629
858510,1.1675935738
858511,70.8447642111
858512,5.0731801629
858517,557.9044420708
858519,1756.8958005315
858526,0.3109385020
858527,4.5419362127
858528,152.0902208792
858531,0.6963675384
858532,0.9759068473
858534,99.4207097543
858535,5.2743620246
858537,178.5706108909
858539,0.2080975440
858540,0.2721589844
858541,27.2335488212
858543,5.5843811200
858549,0.1329734186
858550,18.9436676877
858553,1.9155919355
858554,31.2589319897
858555,1.7844171255
858560,2.8913244489
858564,10.7893932330
858565,100.4983864532
858566,1.1136058820
858568,1.1387266199
858570,0.5782395095
858579,55.8248352040
858594,141.2120006933
858596,10.0574203538
858601,14.9125620289
858603,35.6011017188
858608,4.1426761957
858609,14.4329760303
858613,22.2808859049
858620,8.2792705215
858622,0.1889919185
858623,0.3158155301
858625,5.9280954778
858628,0.7670430090
858629,73.8252833358
858631,208.3020687246
858642,8.0818008335
858643,3.0671167256
858653,4.5389147008
858654,11.6610607790
858656,8.9132100384
858657,503.0047855950
858660,217.8937026831
858662,1.6092245271
858664,16.6767041871
858669,6.6111467020
858670,0.7545092616
858674,0.3939820035
858675,225.1098943992
858676,479.5314173398
858677,3.6247967724
858681,0.1234378245
858683,130.2848255734
858684,32.2568188092
858685,90.5411996318
858688,4.3558458989
858694,1.5170495693
858695,11.6714035731
858702,0.0000000000
858706,369.3769781750
858708,2.8484826130
858710,24.1377352315
858716,6.1150706793
858719,1.1709447321
858729,1.4607285115
858730,1300.3913216476
858736,1.7690768715
858742,5.0007926954
858744,4.3211622971
858746,6.1428491874
858749,12.4628074897
858750,3.1049549714
858751,17.8418756403
858757,310.0430711984
858759,80.3852872297
858760,0.2776180016
858761,3.8394025893
858763,81.6320521486
858765,29.4604949162
858769,0.0000000000
858771,11.4082422724
858778,14.0670555761
858779,12.4753856100
858788,5.0471988606
858790,130.2019081324
858795,4.1973213231
858805,5.9020956821
858808,54.4539391058
858811,5.7062419155
858813,11.6954515574
858817,20.3401432107
858821,23.4953239045
858823,0.8950193873
858827,1.6020485254
858829,45.0721941380
858830,0.4578761993
858840,10.1555345864
858841,0.2791236769
858844,47.6838691350
858850,11.6757565253
858854,67.0539752715
858862,2.2886528947
858866,2.0335123562
858874,6.1130365034
858875,40.1897351990
858880,80.9655971253
858881,70.1525493411
858883,0.7980330747
858886,0.9435237009
858888,0.2005112291
858898,7.9971190077
858906,15.8235818611
858910,39.7641770521
858912,0.9552338334
858921,2.1887390617
858925,16.7248531220
858931,6.9231011980
858933,156.6537991656
858934,113.6431546776
858935,117.4325094075
858938,12.8971529758
858940,3.5066392678
858941,53.1122624875
858944,66.7725707483
858957,20.0634262124
858958,787.0523727671
858962,1.1669665606
858967,13.1852738542
858970,1.2424206212
858972,0.3175342232
858973,1.8783220652
858983,29.4245853633
858985,0.0763565548
858989,1.2899995380
858992,1.8790107981
858995,0.2448677265
858997,1.4424674313
859003,120.5582964476
859004,5.7669160109
859006,0.2537262780
859015,6.7623555444
859034,1.0817882575
859035,30.4842003753
859037,0.0440308957
859041,7.7060722818
859049,1.3961706150
859050,2.4620789195
859053,156.7450535119
859055,73.0100388464
859062,1.1530974375
859072,5.0893234609
859074,1.4766231523
859082,0.6207157298
859084,5.5003540393
859087,0.3673976112
859088,2.3267395890
859090,1.9286254609
859091,0.2565325188
859097,6.4885883080
859099,2.0177387174
859105,73.0314548065
859108,3.7863105706
859111,20.2070589882
859114,0.1552833239
859117,7.6342718490
859121,0.3925821620
859128,2.2904936418
859131,33.6937618594
859134,0.1529345894
859135,5.8087501540
859138,8.8593636398
859146,52.1512653445
859147,71.7563776748
859148,51.9171461096
859150,60.1137096319
859151,11.1470930316
859154,4.0167692746
859156,96.7705491790
859157,1.0598830350
859162,6.9886359284
859164,0.0859686003
859171,0.2986358482
859182,5.4793376956
859185,32.4094812759
859186,0.6919657178
859190,2.8298248612
859193,1.3082176087
859194,4.2783994457
859195,1.4261235804
859197,5.2182864375
859199,0.0289589444
859202,2.2837610750
859203,1.1928067800
859204,1.7916861207
859211,83.9307676333
859216,91.7525922073
859220,3.6630834507
859221,39.5977475066
859231,36.7399627280
859234,20.1786048471
859239,36.7521253787
859245,14.4352572737
859252,0.5499614378
859260,44.2139564281
859264,52.9740255515
859265,74.9802029581
859272,27.1159796473
859279,466.6840465145
859286,22.7723506220
859290,0.2498780393
859293,0.0161882389
859295,6.5413357256
859298,236.6142285513
859301,167.0684875019
859302,0.4903898902
859306,0.0117728225
859309,2.3894273521
859312,0.5211997896
859313,8.9813280940
859316,6.5073342746
859324,49.8606465435
859329,2.6573239884
859331,12.1119050512
859332,14.8969637655
859334,6.6051068640
859335,6.8279515632
859347,223.7690622205
859352,0.7499928013
859359,5.7814583826
859362,2.2891670075
859364,5.9600840499
859365,0.2424148746
859368,1.5653421927
859370,1.2736771032
859374,4.9054807837
859377,111.1942810697
859381,0.0994453756
859387,39.3879404813
859399,468.9276483144
859400,15.5681184975
859408,134.8060595067
859411,0.2406676375
859414,33.3950176869
859417,6.1034858413
859429,1.1989956680
859439,110.9482103003
859440,7.1636872979
859448,1.5437245168
859452,5.7884731776
859458,104.6688205564
859461,0.8197022636
859462,3.6954314345
859464,4.0413028859
859470,10.8556998189
859471,0.9439026298
859473,2.7589407459
859476,13.9340148588
859480,32.6308386210
859487,41.6682781124
859488,135.3238729956
859489,12.0329944768
859491,0.4514093688
859495,9.3911660172
859499,72.2489368589
859502,4.2273349532
859505,0.3486251643
859508,21.3600458123
859510,0.9104888630
859511,2.0249694407
859512,4.3890251400
859516,42.3047587432
859522,3.0234351449
859523,43.3516737720
859524,4.0492663911
859531,1.8920655701
859533,38.9268192708
859546,18.6857628367
859548,60.6965316953
859550,0.5113751131
859551,14.8093607365
859561,27.9662223386
859565,72.8138666118
859569,29.2401960862
859578,68.3501867376
859582,3.3467893278
859586,3.6728135894
859593,140.8149388805
859596,2.3720930158
859600,8.9781441572
859604,12.4304203656
859605,9.1042219418
859610,127.4890339812
859612,45.7052631198
859617,1.9593000742
859627,1.9670367609
859635,23.5653107517
859639,10.1908918596
859642,7.4701999914
859652,2.2115657222
859655,3.7213617274
859656,1.0694460027
859658,118.4605945998
859659,0.8047567031
859660,419.3128391356
859662,0.5469583767
859664,5.6383174082
859670,4.5249226972
859677,12.7066917491
859684,8.1477896210
859686,0.9500898898
859689,1.1974536657
859691,19.0910998758
859693,18.3139809953
859696,2.2632698655
859697,0.6426433018
859700,37.1228763821
859703,20.9488083161
859709,11.2968762300
859712,0.4226521939
859727,6.5026189070
859733,7.5072414854
859741,56.4403253534
859757,1.9101485283
859759,28.4188884941
859766,10.6760327178
859773,18.1753077259
859778,1.0479911860
859785,150.1403261016
859788,23.0669001929
859802,0.6232088614
859809,22.2638538907
859815,5.4718653877
859817,204.7011737819
859818,44.2497648755
859820,130.6146511169
859822,4.0427411919
859823,0.2119359424
859831,7.8590385475
859835,9.8686439274
859837,1.0285292635
859838,87.7165990794
859840,2.3370288699
859846,2.3644948553
859849,1.5377263214
859853,138.0784458376
859855,0.0000000000
859858,66.0356769465
859863,0.6506278909
859866,24.1341001588
859876,13.2467053534
859877,0.6397524476
859882,12.3815511902
859883,3.6849171847
859887,0.3403694165
859896,50.6597497106
859901,78.0825352434
859904,7.8439705245
859905,134.7255444912
859911,10.5203048160
859912,62.5030082779
859913,3.1135645883
859918,0.1085719085
859921,5.5879579699
859935,7.2131462345
859938,5.1771568771
859949,1.5009689645
859950,0.9424661026
859959,37.1560615024
859964,23.8736395524
859965,10.6124549329
859966,1.5017036094
859969,0.3707349615
859970,2.6885435447
859971,8.2030489431
859972,4.9036434910
859975,392.6104473755
859978,3.6828365069
859980,1.1328471400
859982,24.2060673616
859987,7.0733162882
859988,25.2692089641
859991,15.1882433402
859997,2.7377266649
859999,37.9872674718
860004,4.2119689135
860006,18.2589899938
860007,429.4509449959
860012,139.2065931866
860018,0.6671079226
860020,45.1994306469
860028,211.9600759082
860033,15.0152137910
860034,16.1693620786
860037,10.4407611203
860039,21.8536586391
860040,1.5911055172
860050,9.3066758125
860054,143.2186182726
860060,0.1184138831
860062,0.2999176191
860065,27.0021648936
860074,0.6050784822
860075,3.9422585557
860077,193.9085962402
860078,0.4845230038
860086,2.4609340972
860088,58.0883073306
860090,0.7455247695
860094,0.1655653240
860097,1.2309897395
860101,2.6909312082
860102,1.5267449692
860106,0.8413816048
860115,1.3397519725
860119,10.6980838306
860126,2.7723724863
860132,1.4326400236
860134,2.2626352172
860137,2.9581227470
860155,80.8737311003
860160,3.7527572765
860163,0.4290240535
860165,0.8700760440
860166,0.6153866429
860168,20.7353402834
860175,216.7441950232
860185,0.7618005245
860189,0.7713515104
860193,8.3318574620
860194,9.0243431467
860205,9.0100514923
860206,175.8455761469
860212,1.4751283522
860214,369.2862003884
860229,21.3391096093
860231,7.6433995164
860239,47.5456715154
860240,231.8550268640
860247,604.4010870398
860251,168.5930136191
860255,3.4307567633
860259,30.5560367802
860263,0.4247163720
860266,0.9888587466
860270,1.4405789292
860271,32.3926258151
860272,2.1698425389
860273,5.6513229587
860279,194.2365314122
860281,126.7347331722
860286,111.1846207384
860289,12.2940799973
860291,33.0537772809
860293,0.4644810241
860297,1.4366887585
860302,31.3477196337
860304,8.0078327006
860305,8.2510520748
860312,54.3002288463
860313,8.3594924423
860314,13.9057532770
860321,27.0147265101
860323,4.6413993577
860325,0.2962824687
860328,3.4458654422
860329,14.6205058971
860330,36.9829966572
860331,0.0123647604
860332,1.8703685569
860338,113.9788996012
860343,122.1455824097
860344,61.7570587548
860348,8.1163179300
860356,21.9676342776
860374,2.2054531860
860379,2.5675970627
860382,20.4957907502
860385,82.8208028503
860387,0.3640230265
860399,0.9718777276
860401,0.2175218126
860402,0.0582127274
860404,10.2042241198
860405,32.1741919058
860408,12.1838372889
860410,16.7893348787
860411,62.6891918671
860416,76.3168859859
860418,40.5140501431
860419,3.9063520035
860428,4.5859076422
860431,0.8653200540
860436,1.1567658723
860438,115.8831827007
860439,0.1874039663
860441,1.9573284828
860443,118.5541621446
860445,5.4010942288
860449,4.0889966483
860453,0.7199970138
860462,0.1136937216
860466,0.5815469867
860476,4.0544879649
860490,7.4063443429
860493,5.4541219308
860494,25.0993114504
860496,3.4714982742
860501,347.0174960658
860502,9.7764353708
860508,39.2686944257
860511,2.0880073288
860516,403.0168095059
860521,361.7008526143
860523,8.8484401503
860524,3.0579991162
860527,26.3740706232
860531,17.1129915970
860533,9.5707747198
860534,2.5751973367
860536,3.4638695259
860538,11.1300976154
860539,535.6819516063
860541,1.0385576751
860544,33.2430954600
860548,0.1969963453
860550,3.1029001942
860552,0.2153724313
860559,21.2648155961
860565,3.7435565236
860570,21.3621889246
860574,2867.8248159205
860580,169.4973180582
860587,17.4985863288
860593,102.1378291365
860596,42.2742004305
860602,5.0092175387
860610,25.7579903840
860613,20.3059420776
860623,2.6432847912
860624,10.1157503879
860625,19.4341108725
860630,0.2603921398
860633,1.5723887482
860639,0.2567731387
860642,6.9605060387
860643,18.0921998121
860647,2.8132644879
860651,6.8860412179
860652,0.9504265426
860656,5.0097523155
860663,329.1534882759
860667,0.1342554777
860669,9.9194914290
860674,2.5771355876
860679,0.2466314705
860683,0.9289718020
860696,68.9502749373
860698,19.2822391002
860702,379.4568961360
860703,382.0860809495
860709,0.1019013093
860712,3.3336762675
860713,1.4527202249
860716,145.1731970306
860717,1.2204611474
860720,98.6589105657
860727,153.3086429983
860734,0.2868343617
860735,0.6388430886
860737,12.9482783375
860741,4.0470049464
860746,0.3161967213
860752,23.7679852935
860754,0.4994811076
860758,106.6541328981
860764,0.0225139326
860765,41.5946578258
860791,140.0292646306
860792,5.7303532968
860793,0.1613920026
860794,0.8004209729
860799,0.3397227467
860801,0.6348021195
860808,1.7097287048
860813,4.1698796817
860814,216.7076299210
860818,0.9076284787
860819,77.4852235958
860820,48.5570264225
860822,2.7569482907
860825,77.9590264688
860826,0.1278129001
860829,0.2064856074
860834,33.1069935691
860835,0.0141578148
860837,13.2406796269
860838,40.7625634712
860839,7.2189711158
860841,1.9591462960
860854,130.0307783263
860858,0.2098345718
860860,0.5523884321
860861,165.8681414698
860865,24.1829492946
860866,2.2357625920
860867,99.3363695340
860870,8.6269230884
860872,1.0314032119
860873,21.2975815463
860877,2.0314244989
860878,3.3031099401
860880,7.2487290430
860882,70.3447913756
860885,5.5940232435
860889,50.1907583591
860893,65.8479022160
860900,0.8089514821
860902,15.1008058898
860908,14.8068191805
860911,19.7977345694
860916,0.7499930984
860921,3.2786990725
860933,0.5271020621
860937,0.9657694939
860938,22.8735875607
860940,42.9652105485
860941,0.2357069163
860945,2.3638638863
860949,3.1300240525
860951,4.5252793183
860954,28.6984874390
860960,11.7127679597
860968,5.9548314491
860972,9.3683757267
860977,146.1704275659
860988,1.9737869095
860991,2.8472615886
860993,17.7582822972
860997,0.7371338020
861007,2.1709340587
861018,36.3430228219
861025,3.6776269762
861029,6.5624953127
861030,23.8512813605
861031,348.8717195699
861033,0.2187357505
861040,77.1817746051
861047,0.4670696164
861054,2.8059416558
861057,12.0050272620
861067,33.5215109252
861072,5.3370375732
861073,0.8629897975
861074,0.5592930245
861075,38.0606328909
861076,1.9708107185
861079,2.8679159347
861080,3.2213681653
861083,10.2304082269
861091,199.7281114201
861092,1.6078285632
861093,1.2547109078
861094,51.0778667743
861098,24.0018894652
861100,45.2864124116
861101,68.3655582852
861104,65.8424429156
861110,58.7079691945
861114,2.3278320123
861118,5.1295194864
861129,9.2989706319
861135,0.2702495596
861136,3.3031714976
861138,8.7084760390
861140,110.6278406545
861148,44.9444914774
861153,4.6750901909
861172,20.5867763540
861173,1.1206392152
861178,0.6105852410
861179,35.3590703525
861182,0.0547693413
861183,62.8389911984
861186,6.5374377238
861187,1.7015242405
861206,2.2355804315
861209,18.7485619766
861211,2.4370483808
861217,4.1381976465
861223,109.7507200193
861225,17.4982501230
861229,7.4783107446
861239,0.7129308171
861240,27.1548087427
861241,35.3324819309
861244,1.1509265725
861248,1.1627348331
861250,0.1692797789
861255,0.6222632154
861258,26.5776593225
861264,11.0656849273
861265,0.9926442050
861269,236.1975604812
861270,0.1503205246
861275,52.7261703701
861276,227.0644833797
861280,12.5955309160
861282,8.5559760172
861285,41.5774106543
861289,4.6872035552
861294,180.8845365079
861295,36.4982198171
861296,8.9253668462
861298,38.3975515967
861299,0.3483315897
861300,39.6536449779
861305,0.1900416260
861312,3.0825720534
861326,0.7756100073
861328,319.8962970156
861330,146.1941226336
861333,7.4187336504
861335,1.5861028317
861338,3.5598144836
861344,25.4662563532
861347,7.1913202864
861351,0.1122354275
861352,44.8683031230
861353,0.1396892280
861372,0.3906728799
861391,20.9696953390
861396,20.7281325571
861398,15.9056002975
861399,2.4582926892
861406,9.7750236329
861407,0.0527331079
861410,3.8616379364
861412,0.4253111954
